Month,bed_count,icu_count,oxygen_count
10,5374,545,340
7,5465,887,475
8,7263,338,466
5,7497,133,349
8,5125,587,416
1,5561,453,485
9,6113,297,333
1,7693,348,324
6,6398,419,300
1,6251,941,354
1,6819,273,327
10,7255,866,421
5,6847,311,472
4,7659,278,354
10,6277,384,332
11,5573,204,317
11,6919,545,452
9,7917,958,466
3,5630,159,346
12,7772,221,439
8,5602,441,457
11,7792,240,488
5,7462,498,482
3,5400,566,318
7,6398,233,448
11,5633,396,492
10,7213,882,494
6,5918,253,428
12,5626,296,358
12,5931,435,313
10,5306,964,312
10,6060,255,480
7,5949,748,439
10,6602,161,317
3,5450,340,321
8,5563,868,437
5,5066,667,447
3,5861,801,378
6,5831,263,320
4,7063,702,397
4,7210,530,455
3,7020,174,307
9,6965,115,451
5,7500,870,305
8,6343,192,468
8,5423,260,324
10,7847,880,307
9,7517,154,359
4,6359,963,437
3,6751,749,342
9,5213,733,361
