Month,bed_count,icu_count,oxygen_count
2,6879.64,204.08,359.99
12,5533.59,876.2,475.02
8,7927.98,260.69,406.01
4,5934.04,225.39,481.0
8,6143.63,423.96,424.0
4,6908.13,896.94,436.05
9,6982.37,782.76,441.84
9,5294.12,590.8,303.99
5,6111.0,565.53,331.03
4,6740.58,642.35,425.0
6,7915.61,997.04,418.0
8,6105.95,610.65,415.9
5,6906.36,999.78,358.02
11,5696.7,928.9,324.0
2,6422.1,154.77,396.0
1,7470.88,520.03,466.01
8,5800.41,793.91,309.99
5,6080.3,376.9,316.0
9,5168.26,321.11,357.99
12,7075.34,484.73,396.98
2,7528.31,342.62,415.0
7,7895.26,830.94,359.0
4,5455.3,391.65,432.98
11,6765.84,383.05,429.0
4,7925.24,503.88,395.99
9,5157.87,428.32,365.0
8,7749.24,305.0,353.99
6,5357.46,255.01,319.0
7,7204.69,618.11,468.0
7,6926.76,286.48,478.0
1,6459.85,308.95,328.0
6,7520.28,807.06,320.9
1,6730.2,145.93,447.0
7,7380.38,294.91,481.0
6,5796.32,888.17,436.97
5,7464.6,750.24,307.0
2,5893.41,491.95,319.0
12,6647.88,495.88,490.03
9,5549.44,783.89,470.0
12,5854.37,370.45,395.01
12,7531.87,314.32,384.92
6,6786.03,914.01,300.0
12,5819.88,169.74,460.0
9,5727.18,236.98,399.0
12,5488.02,952.97,445.85
4,7851.28,430.66,336.98
11,7465.81,170.72,370.92
6,5354.88,862.76,359.96
6,6330.4,714.77,427.0
8,6005.81,649.48,454.0
4,7103.32,574.68,440.99
11,6266.7,337.21,312.99
4,6641.09,134.93,325.0
1,5123.76,388.92,374.98
2,6737.95,900.96,457.02
8,7792.19,105.07,311.99
11,5294.69,804.34,434.99
1,7077.61,812.8,452.04
7,7648.72,393.88,302.0
7,7610.4,360.28,302.0
8,5633.65,454.68,343.99
4,6550.68,754.75,329.0
9,7403.71,549.82,490.01
5,6975.01,194.88,333.0
5,6609.82,187.88,403.99
2,5031.72,311.54,415.0
5,6666.67,166.78,324.0
7,6208.64,141.97,469.0
11,5022.39,249.73,433.99
11,6917.83,504.64,459.0
1,7323.16,981.26,356.06
4,6220.72,796.87,381.92
4,6176.75,308.99,342.0
1,6827.21,893.1,375.97
11,7352.72,527.02,474.0
4,7026.42,737.19,469.0
7,6237.61,200.1,311.0
9,5034.39,733.64,390.0
9,6238.55,134.07,457.98
5,7906.5,764.88,362.92
11,6797.12,605.94,385.93
11,6519.81,894.71,312.99
9,5643.51,936.35,371.99
3,7964.47,137.05,451.0
1,7398.37,261.84,429.98
3,7444.56,886.25,484.97
4,7243.17,896.94,374.98
7,5863.11,893.86,337.95
11,6813.74,435.85,327.08
12,5706.88,635.22,451.0
5,6654.14,459.27,494.99
9,6023.91,471.38,340.97
11,7277.84,303.99,391.0
7,7183.92,860.95,448.0
5,7244.9,484.92,472.95
11,6917.05,118.0,351.0
5,5197.73,234.94,493.92
7,7314.61,279.78,353.0
5,7495.38,178.56,366.0
1,7126.5,385.64,467.93
10,6433.73,804.93,486.91
7,6984.9,120.34,430.01
12,7409.89,829.22,398.0
5,6226.39,945.49,372.9
8,5264.55,984.98,303.01
7,7440.91,369.08,378.0
7,5625.74,732.91,370.99
2,6144.58,498.85,383.98
7,6744.58,784.91,308.0
1,5877.42,705.28,348.02
2,6798.78,727.87,320.01
1,7992.97,201.74,372.93
11,6434.26,624.8,384.04
4,5420.44,393.84,464.01
8,6517.18,175.01,415.02
4,5743.49,248.89,356.0
7,5357.03,117.41,307.0
12,7954.88,384.7,344.99
10,5276.27,402.84,384.04
3,5601.01,758.87,468.0
11,7954.61,465.97,481.01
3,6768.06,511.58,468.0
4,7762.36,428.3,415.0
3,7709.05,758.0,499.93
5,6572.25,339.48,311.96
11,5835.71,423.9,435.98
2,5440.35,843.98,318.0
4,6991.68,445.97,455.83
7,5942.18,984.98,343.0
6,5931.69,416.82,498.98
9,6697.28,146.83,318.0
10,7207.45,410.53,410.92
7,6976.02,494.69,364.0
3,7429.6,137.05,339.02
7,6595.12,872.29,437.96
6,6866.18,549.78,311.0
8,7289.13,960.19,342.0
7,6977.4,668.41,457.98
5,5304.16,411.95,309.07
12,7981.52,635.22,331.99
11,7291.12,745.06,316.0
7,6615.7,550.54,460.0
11,6047.07,981.72,322.0
9,5020.98,767.12,371.99
7,5975.64,445.93,433.98
4,7692.57,105.0,413.66
11,7701.22,174.94,356.0
1,7143.86,628.03,396.95
11,6918.94,900.97,355.0
9,6639.66,298.76,312.0
1,5175.32,675.89,449.98
9,6662.41,421.43,316.0
2,7993.35,446.79,349.95
12,7909.73,377.51,351.0
5,5598.99,619.86,480.0
11,6471.33,776.29,492.91
7,7626.07,200.1,476.97
9,7440.84,523.98,336.98
2,6307.95,670.9,425.0
6,5130.89,177.94,380.01
11,6050.76,348.56,322.0
2,5454.07,373.58,407.94
4,6209.31,999.78,352.0
11,6488.82,234.94,419.01
4,7569.07,402.02,401.0
10,7091.61,228.0,496.99
8,6768.85,326.03,443.96
4,7387.26,974.19,381.06
7,7447.98,529.83,455.0
11,5492.41,868.48,426.99
4,7947.8,130.82,356.0
8,5734.75,461.24,371.99
6,5549.98,790.59,408.96
9,5906.05,860.96,392.01
10,5106.04,723.66,306.0
4,5006.26,941.66,451.99
9,7002.94,322.92,441.01
9,5893.07,800.85,423.0
3,6223.27,225.95,481.0
1,7293.3,409.85,466.97
6,5749.89,535.65,427.99
10,5844.94,354.08,347.0
1,6486.76,298.96,429.98
12,7595.61,870.09,420.97
5,5859.92,465.22,470.0
6,5021.6,164.64,318.0
5,5688.68,104.97,470.0
7,7928.08,878.16,383.99
1,5742.49,837.53,417.0
5,7132.64,585.82,362.0
7,5806.09,321.55,302.0
7,7842.87,732.91,323.01
10,5645.42,596.92,405.99
5,6740.55,267.1,424.0
2,7707.79,293.09,434.01
2,7541.66,465.92,335.0
8,6507.72,267.16,366.0
8,6381.88,972.69,317.0
6,5168.64,369.03,307.0
9,5658.49,659.0,401.0
12,7993.57,442.06,462.0
5,6237.49,848.03,349.97
9,7947.88,468.34,333.99
12,6579.52,658.15,335.01
2,5243.46,905.52,417.0
9,5018.61,559.9,303.99
12,5750.32,118.0,345.98
6,7796.43,724.59,418.0
4,5948.34,496.9,497.0
9,7077.68,268.95,468.0
1,7353.25,585.09,453.94
11,6724.21,543.78,427.98
4,7873.01,125.69,407.0
5,5143.2,708.65,328.0
12,6696.87,212.05,345.98
10,5410.05,244.87,393.0
1,5121.14,551.25,344.01
10,5391.24,423.9,336.0
11,7351.93,453.9,412.86
3,7280.76,613.88,342.0
2,5517.18,694.89,485.99
11,6803.72,202.72,471.0
2,7188.72,695.84,331.03
5,5976.16,946.65,339.79
3,7173.97,812.78,320.88
1,6939.22,974.92,477.99
8,6737.21,491.0,474.0
8,6618.26,901.65,368.58
7,7145.18,846.74,481.94
8,5441.16,679.9,395.98
10,7806.45,455.72,375.0
1,6514.64,471.09,376.99
8,6900.67,869.99,331.01
11,7571.76,556.69,402.03
9,7730.3,989.6,358.98
8,7470.31,951.02,324.99
8,7093.2,428.99,353.0
11,5221.25,144.3,483.01
3,5619.88,365.88,309.06
4,6326.3,577.67,350.98
12,7534.69,192.98,309.01
4,7405.95,483.71,423.0
2,5178.55,993.27,460.99
8,5143.57,622.13,333.03
8,5338.48,578.48,480.0
2,7343.93,290.12,356.05
12,5697.59,298.28,409.89
2,6706.95,435.64,406.01
7,7523.34,614.77,328.0
3,7963.94,967.02,314.0
4,7272.43,101.24,399.0
2,6219.42,526.91,370.99
3,6575.62,851.88,403.98
5,6543.82,975.47,498.99
1,5153.99,481.82,344.01
7,5550.73,831.92,424.0
5,5018.44,789.98,395.03
12,6061.47,758.98,377.01
12,6740.4,694.08,427.98
12,6164.05,417.45,372.0
7,6229.82,845.98,460.98
5,5782.26,499.64,320.0
1,7294.76,829.92,316.0
6,7544.1,331.65,386.99
7,5797.57,668.89,438.8
12,6906.0,673.77,421.97
1,5100.56,796.09,320.01
5,7387.42,852.38,411.98
4,7669.48,434.88,303.99
8,6503.64,680.85,395.03
9,6644.38,785.89,401.0
9,7044.6,630.5,375.0
9,6470.95,204.76,316.0
12,6172.22,715.09,470.02
8,7488.77,737.17,343.0
2,7334.89,745.57,387.07
8,7345.42,594.9,429.03
11,5082.85,596.92,306.0
11,6251.3,481.74,314.98
8,7810.19,624.85,434.0
7,7294.37,811.98,475.94
3,7829.06,452.84,431.99
12,7345.95,811.11,389.0
2,7048.91,723.1,352.0
2,5532.0,234.96,443.91
12,7507.42,238.02,461.0
9,6660.33,628.1,312.0
10,5667.84,962.75,483.93
2,6027.04,622.79,353.0
5,7572.65,670.71,390.0
4,7067.19,175.83,467.04
11,6993.99,328.03,462.0
8,7530.94,257.97,490.01
12,7246.92,659.71,420.97
3,6754.75,187.9,300.0
12,7474.42,982.79,337.94
7,7556.19,614.77,333.99
12,7045.6,968.68,399.0
12,7351.94,916.37,306.0
11,7254.43,459.18,398.0
12,7374.37,759.8,460.0
10,5669.44,159.5,375.0
12,6669.01,763.0,327.99
12,5260.3,538.84,443.98
9,5711.21,381.6,432.99
12,6210.6,520.94,360.98
9,5437.73,785.89,324.99
6,5906.27,515.07,303.99
5,6021.7,593.84,455.0
10,6151.08,911.02,322.0
8,6470.67,597.71,483.01
10,6458.51,411.95,361.98
9,6153.68,958.18,329.96
7,5723.92,413.64,353.99
9,5599.26,508.95,415.04
7,7731.52,388.37,382.58
12,5163.97,897.67,336.0
1,5568.83,684.87,356.84
1,7318.07,418.78,469.0
8,7277.27,690.83,454.0
11,7237.8,659.01,447.02
3,7607.09,234.96,328.0
1,5568.38,465.23,460.01
2,6500.3,147.9,318.0
5,7905.87,341.88,381.0
8,6931.49,839.11,357.99
8,6038.55,331.09,483.01
8,5647.77,701.96,342.0
11,5660.48,188.99,425.01
7,5780.84,870.04,310.0
2,7664.23,659.02,304.98
4,7641.26,807.02,445.0
5,7857.98,760.57,308.0
3,5275.39,455.59,303.99
5,7609.3,442.92,303.01
6,7724.69,276.33,470.0
2,7845.42,233.09,417.99
7,5020.46,520.02,333.99
12,5298.53,647.73,464.0
2,5034.75,737.98,378.0
1,6644.91,826.9,323.0
9,7255.39,755.59,395.98
6,6365.17,484.88,364.0
6,7928.68,929.91,439.92
10,6493.41,472.83,352.0
6,5659.04,197.86,480.0
3,6430.8,485.09,306.0
5,7084.58,240.59,359.96
10,7544.73,328.78,491.86
7,7194.4,238.79,362.93
7,5160.93,911.02,355.0
4,5687.51,776.03,449.97
10,7909.68,215.29,334.0
6,7434.7,114.1,486.95
1,6101.8,824.49,401.0
2,7862.07,914.89,472.96
7,5228.39,605.99,392.01
1,5934.98,295.65,391.0
6,7878.64,857.19,353.0
8,7064.82,737.98,345.99
9,7102.82,516.65,460.99
6,5154.78,602.83,462.92
6,6384.03,961.89,432.0
8,6287.77,319.09,391.0
9,7174.18,907.77,347.0
2,6941.55,226.73,478.0
5,5660.89,193.9,422.0
3,6524.07,963.49,365.0
10,7914.84,500.84,432.99
7,6495.42,155.56,407.97
2,5442.89,843.1,309.98
3,6305.1,833.32,359.03
10,5712.84,689.21,336.0
6,6130.27,534.93,329.0
4,7101.23,529.7,406.02
8,7247.79,542.05,337.94
11,6427.01,933.91,331.0
7,5013.28,326.03,449.03
8,6390.45,200.87,358.98
9,7989.18,481.8,480.0
6,6261.34,664.57,440.99
7,7945.43,334.79,300.0
12,6531.04,367.28,320.0
5,7065.52,960.95,448.0
1,7085.22,647.23,449.98
10,6819.3,197.89,366.0
10,6918.96,796.8,375.97
9,5707.08,881.48,474.0
1,6035.06,918.96,488.89
2,6306.28,533.13,335.0
7,7627.56,215.98,470.98
12,6938.48,219.8,353.0
8,6929.68,868.89,394.03
5,6737.98,652.02,342.0
10,7609.65,515.66,324.0
7,6422.27,774.67,355.0
4,5863.3,430.66,417.0
4,5879.79,555.13,309.99
9,5467.5,314.93,353.0
4,6965.75,602.3,447.99
4,5575.05,376.87,311.96
9,5880.0,337.78,448.97
12,7374.71,280.3,491.95
1,7866.75,686.32,307.0
9,6277.43,107.56,370.99
3,5101.76,137.05,363.99
6,6263.95,245.66,345.99
10,6949.37,790.05,399.99
3,6660.13,170.69,402.0
6,5713.99,226.66,384.88
2,6315.4,940.9,460.99
12,6675.89,878.33,313.98
4,6604.47,147.88,355.0
9,6828.38,244.4,455.85
8,6518.58,973.97,399.0
6,5056.59,763.02,333.0
8,6631.45,137.27,351.0
3,6641.74,549.07,360.97
4,7152.14,368.11,366.0
4,7641.26,515.1,308.0
5,7718.02,328.0,345.99
3,7130.18,689.97,428.0
7,7253.33,369.63,359.97
8,6475.24,326.03,362.92
8,6216.26,523.07,363.99
5,7382.8,459.86,437.97
1,7085.78,239.95,464.01
3,5153.52,360.37,312.98
6,6986.75,274.88,365.0
7,7505.48,257.97,316.02
8,6324.07,598.46,390.0
7,6973.51,723.14,335.99
2,5101.0,831.97,466.97
7,7598.31,923.93,407.97
11,6855.06,238.01,462.91
12,6112.43,342.41,350.0
6,6152.9,482.8,362.0
2,6700.56,787.93,447.0
8,5852.53,972.09,353.0
12,7440.01,356.06,411.99
6,7099.76,415.87,390.0
11,7512.61,904.21,305.01
8,6681.97,767.12,439.99
6,7879.48,301.09,468.0
5,6154.61,315.68,381.0
12,5174.84,234.96,342.01
4,7963.82,826.91,320.01
2,6355.14,806.96,356.83
4,7992.85,533.93,317.0
11,6974.14,885.04,389.98
1,6147.77,218.58,421.97
4,7442.43,404.82,426.0
3,6920.75,390.83,300.0
4,7441.26,390.04,415.0
4,5063.2,836.74,435.03
11,5932.23,390.06,423.0
12,5650.65,895.89,393.0
3,7896.26,166.9,307.0
8,6415.48,694.1,459.0
8,6757.36,475.67,469.0
5,6424.84,593.03,483.01
7,5533.77,984.98,311.0
3,5292.42,319.02,321.97
5,6010.96,768.52,480.0
9,7327.0,140.86,304.99
3,6106.95,606.75,490.99
1,6724.76,923.84,427.0
3,7916.3,870.07,340.94
4,7323.84,762.04,345.99
1,6965.09,944.18,362.0
12,5494.23,622.07,372.0
11,7424.38,944.99,462.0
5,7371.87,523.95,308.0
11,6273.12,684.9,331.0
7,7940.93,972.04,457.98
3,6665.8,301.1,391.99
4,5516.59,493.88,395.99
10,6998.91,393.05,466.0
2,6056.6,745.09,459.0
4,5813.43,848.67,407.0
8,6180.15,545.44,361.0
1,7181.18,577.12,485.99
12,6851.76,780.95,379.0
10,5304.27,107.74,451.0
9,5711.68,753.56,498.0
5,7619.49,757.98,442.97
11,6950.31,571.39,398.0
9,7076.03,559.9,365.0
8,6151.89,790.06,357.99
8,6326.03,653.7,361.99
2,5035.35,415.9,480.0
5,5265.01,443.94,445.9
7,7082.97,393.02,320.0
1,5772.98,767.75,378.0
12,6406.86,402.18,368.0
12,7556.57,100.67,346.99
2,6161.72,732.16,402.0
8,7653.3,902.72,302.0
4,6488.31,764.88,478.98
12,7323.74,630.66,312.0
12,7239.46,154.06,319.0
10,7983.2,247.7,411.99
11,6799.28,805.66,426.0
4,5552.71,163.19,490.0
10,6265.03,508.03,407.03
6,6261.34,293.77,395.04
7,6457.34,614.0,474.98
5,6380.98,309.92,493.92
7,6732.6,232.29,459.0
4,6209.31,145.94,478.0
4,7666.53,416.81,417.0
12,7045.6,994.99,440.01
7,6784.61,258.94,478.0
12,6020.69,236.99,486.92
6,7775.15,469.04,407.97
3,6662.64,789.95,318.0
3,5322.82,398.27,471.96
1,5794.67,152.75,332.02
9,5006.04,555.38,309.01
12,5549.19,642.03,313.98
12,5669.43,565.26,483.01
7,6054.96,590.76,404.99
6,6753.95,101.96,425.98
3,5512.47,898.89,428.0
11,7837.48,268.97,469.0
2,5934.1,516.77,457.99
10,6499.32,525.65,448.97
4,7927.95,152.0,457.0
11,5114.47,376.25,448.0
1,6864.29,898.93,301.99
10,6262.1,520.95,495.04
2,5363.62,763.67,471.99
2,7391.4,114.13,451.0
11,7779.57,149.98,331.99
10,6993.45,501.83,396.98
10,7626.29,717.74,318.0
4,7608.1,940.17,335.0
8,5353.79,258.95,400.05
7,5274.04,669.84,396.95
5,5833.51,788.94,387.88
11,5992.83,776.72,329.08
12,5340.88,980.58,399.0
8,5693.19,900.99,485.98
2,5812.21,515.9,474.0
8,7165.61,452.98,307.0
9,5713.73,721.45,352.0
4,5773.84,727.21,378.97
8,7135.48,524.95,443.96
2,5758.47,238.02,342.0
10,6216.25,258.94,495.64
11,6929.01,311.11,322.0
3,6093.73,993.21,399.0
9,5658.94,390.9,490.98
11,6266.19,681.68,419.01
12,5040.37,239.92,340.98
2,5772.4,914.89,355.0
6,5156.95,286.91,373.7
5,7488.93,697.89,324.0
12,6208.26,660.78,353.0
4,7035.65,152.0,498.0
3,5832.53,798.38,307.0
6,7840.65,605.0,437.98
1,7659.38,691.5,398.0
12,7325.14,690.02,456.96
7,7584.58,967.66,432.98
6,5178.31,812.03,311.96
7,7156.12,490.47,383.99
5,5782.92,480.48,435.03
7,7470.98,697.94,317.0
4,6997.06,807.02,322.0
9,7477.18,131.54,332.0
9,6243.74,727.9,466.0
8,6360.68,793.91,454.0
1,5941.55,423.93,441.92
9,7047.04,261.8,476.97
7,5836.17,394.89,340.94
6,6501.42,256.85,352.0
5,7646.2,831.95,404.98
5,6884.04,819.03,491.0
7,6087.42,863.13,300.0
11,6040.48,677.06,329.96
4,5719.67,113.4,359.98
5,7709.66,857.07,462.93
11,7022.39,203.86,415.92
4,7472.57,496.9,340.94
3,6932.52,520.01,387.04
1,6373.12,341.99,363.99
11,7535.03,445.93,365.0
2,5231.97,985.01,366.0
11,7494.94,144.9,314.98
2,7179.17,555.73,398.0
9,7628.41,951.01,300.9
2,6179.75,259.87,445.0
9,7277.04,536.93,485.99
1,5175.81,677.67,476.97
5,6849.15,656.86,459.0
6,7680.16,267.93,343.01
9,7039.82,166.82,423.0
9,5407.98,815.5,351.0
2,5968.7,480.94,301.99
12,6791.51,923.43,346.99
4,7226.87,217.81,323.0
3,6234.37,574.09,488.91
1,7447.17,523.96,464.01
12,7671.3,304.0,416.97
5,7716.18,178.02,445.0
8,6574.72,428.99,483.92
11,7351.42,637.83,471.0
6,7133.81,235.53,339.79
1,6305.19,447.71,435.02
6,6361.22,619.85,418.0
9,7598.15,127.95,415.92
3,5509.28,159.0,339.02
9,6539.67,571.56,343.01
8,7471.6,537.87,348.9
8,5537.75,659.0,404.0
10,5488.86,832.61,486.0
12,5325.24,947.81,353.0
7,5561.32,101.96,491.0
10,5648.64,394.94,447.02
8,6820.16,596.06,408.97
4,6598.42,290.83,380.06
12,7849.58,544.89,348.0
4,6111.49,754.75,324.0
11,5990.36,684.9,440.01
11,6595.33,559.38,386.97
10,6353.8,885.7,420.97
9,6222.83,508.95,454.0
4,7528.31,781.78,428.0
7,7981.62,157.95,389.0
11,5134.41,323.92,394.03
5,7344.02,548.34,353.0
3,6389.66,871.95,391.99
2,7305.05,105.09,408.97
3,7144.63,708.01,366.82
6,7639.61,712.6,481.0
6,5335.23,927.52,485.98
4,7238.83,105.65,381.92
11,7862.31,659.01,471.0
3,6056.6,371.42,325.0
7,7581.95,158.85,406.01
3,5916.14,102.04,344.91
3,6182.29,701.99,451.0
5,6574.75,419.72,310.99
2,5273.81,319.02,319.0
11,7826.47,475.66,352.0
12,5796.85,192.32,475.96
3,7248.12,934.09,356.01
8,7130.6,520.02,393.0
5,7064.44,653.79,402.0
1,5229.19,209.94,429.98
11,6719.72,615.18,322.0
10,7841.74,918.98,472.94
9,7556.53,678.85,481.96
1,6616.61,520.9,314.97
6,6130.6,763.02,311.0
6,6949.81,495.97,324.99
11,5893.07,533.41,483.92
11,5281.13,952.98,368.03
1,6144.1,301.78,344.88
2,7549.46,123.96,353.99
2,5494.33,705.96,474.0
7,7860.58,355.23,348.03
7,6887.59,962.88,410.98
3,6124.31,445.23,317.0
12,6055.05,996.92,378.02
4,5247.5,661.3,407.0
4,6608.22,261.85,426.0
1,7108.33,868.35,412.92
5,6918.24,336.99,314.0
12,6765.69,287.55,499.91
7,7000.87,314.99,307.0
12,7003.08,304.87,471.93
9,5993.28,498.96,423.0
8,5200.77,951.85,476.96
7,7845.29,712.06,465.99
11,7452.26,354.87,369.86
3,6086.59,523.04,335.0
12,7179.98,951.01,408.01
3,6552.78,702.58,304.98
3,6616.95,352.13,376.99
2,5881.0,920.6,331.03
8,7472.7,542.78,353.0
11,7480.12,609.77,350.0
6,5846.87,541.87,370.99
8,5280.1,509.63,490.01
10,6882.07,617.99,353.99
11,5796.41,953.93,402.99
4,6244.71,972.07,436.93
11,5163.97,997.55,409.03
6,7773.18,968.61,442.97
2,7039.32,304.94,432.99
2,6864.89,613.34,398.0
7,5868.44,739.71,335.99
5,7173.86,156.99,488.94
12,6669.01,409.11,343.0
4,6166.03,332.8,402.95
5,7909.77,491.1,440.99
11,5154.82,232.73,451.0
1,7262.43,842.96,321.97
4,7487.8,154.01,322.0
3,5509.28,697.79,392.99
4,7582.58,622.11,428.0
9,6542.48,918.98,363.99
11,7333.55,225.88,491.94
11,5338.04,724.49,399.96
7,5667.59,622.78,349.98
7,7718.57,182.45,498.98
9,5392.6,526.92,332.0
11,7905.21,605.02,301.99
8,5858.76,759.84,461.99
4,7448.95,428.3,451.0
5,6524.64,211.96,478.98
8,5335.45,953.91,371.99
1,6816.6,169.18,321.97
1,5707.85,246.6,390.0
4,7324.81,929.91,462.02
8,5618.38,538.88,490.98
1,6866.93,336.94,452.62
2,5932.45,974.86,390.0
8,5403.74,951.85,306.01
10,5600.63,542.9,329.96
6,6107.21,964.88,319.0
2,6411.96,628.89,402.95
8,5406.94,739.71,444.98
3,7465.08,738.87,356.01
10,7023.84,508.03,448.0
5,6247.76,308.21,418.0
6,6143.24,523.06,383.99
5,6090.64,776.03,478.0
9,5645.78,296.0,401.0
9,5438.09,986.61,338.99
3,5039.2,954.67,378.0
4,7699.51,565.05,451.0
7,6499.97,929.91,475.94
11,7466.77,527.98,324.0
9,6411.31,754.04,365.0
2,6379.79,267.9,418.98
11,6412.62,878.02,441.01
4,7142.12,385.17,318.0
11,5003.8,793.17,498.01
12,5454.77,395.61,431.99
1,7724.08,856.14,387.9
9,5013.09,609.05,353.0
10,7184.3,220.79,306.99
5,7054.04,972.02,391.0
10,5078.99,573.3,323.01
12,7577.0,876.2,407.03
8,5494.52,953.91,323.01
6,6798.39,482.8,393.0
11,6953.29,623.53,435.98
5,5121.17,889.51,359.0
3,5415.38,904.79,430.89
10,7507.77,927.98,432.01
3,6149.02,493.88,455.0
2,5947.18,527.97,496.99
4,5194.41,831.97,393.0
12,5098.34,344.16,346.99
2,7864.31,195.56,303.99
8,7430.01,859.32,402.02
5,5340.12,308.98,335.0
11,6339.7,560.46,459.0
2,5595.45,964.9,470.0
11,7448.12,216.01,472.94
1,5242.24,618.89,329.0
8,5975.62,779.87,380.96
4,7956.1,396.99,481.94
1,6365.74,836.08,325.0
7,6013.7,414.8,401.0
11,7957.36,146.71,375.98
9,5083.85,642.72,327.1
3,6173.79,308.17,348.88
6,5907.65,708.25,411.99
5,5858.54,681.74,455.0
6,7357.35,585.88,335.0
9,7747.52,459.87,398.0
3,6038.85,406.71,449.98
3,7792.61,670.26,317.0
11,5113.75,584.55,316.0
6,7753.56,480.96,484.97
3,5120.31,672.82,336.98
12,5414.99,118.0,432.99
1,5719.17,524.91,381.95
10,6422.55,337.78,429.02
9,5228.17,124.83,312.0
12,7084.84,178.08,329.96
11,6677.95,349.99,418.01
3,7575.56,326.63,478.98
12,5774.3,129.89,464.9
9,7575.3,492.67,360.99
1,5968.45,245.87,425.0
1,5781.4,303.07,329.0
7,6121.89,888.88,339.0
6,5305.21,952.93,449.93
12,7389.9,124.85,363.99
4,5364.88,651.85,469.0
9,7869.92,217.66,387.0
3,5650.11,695.97,394.02
10,7470.36,758.06,444.99
11,6676.92,383.05,343.0
12,7280.46,411.96,331.0
11,6629.41,150.96,405.0
2,7708.91,658.04,474.0
1,6038.53,923.84,320.01
